Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
0.8989670651653363,-0.673015927659233,0.12233183465623063,-1.6625290138812137,0.1898258303012482,0.41474774130191105,-0.9800483581314426,-0.847245546021908,0.2819120753039821,-1.58962823333003,-0.7604333947411615,0
1.6040990343357133,1.2109031826512682,-1.147814434132685,-0.3371125578884647,0.599661773127192,0.9441304800078352,0.015039602296759984,-1.2671483582382135,1.4577947160784372,-0.4602802044967601,1.418789077498082,0
-1.5173974532354342,-1.6588289768142155,-0.4533010022746446,1.4328333564594584,1.3763375973287428,1.3799740807410703,1.669910606527327,1.308023119366196,-1.6353559966622628,1.2644044126167076,0.946322017718508,1
0.05122985322984225,0.11296423204642568,-1.1305982246994997,0.9778345245028628,-0.13118201114298464,0.4654795682339214,1.528083840654888,-0.11150984488827784,0.4556374984457953,-0.23425470492103792,-0.9272178055647992,0
0.0034315552885935646,1.3670260066446465,0.401782700254621,1.4128816509550166,0.5375760392981777,1.671282947913489,0.7845601378051288,-0.4870671100133792,-0.021156641069073865,-1.1370844231289077,-0.05887573860263836,0
0.6830752072649173,1.6772438894097261,-0.7415093069601709,1.1562578884411638,-0.797313956072067,-0.8178463785702075,-0.6446956680751701,1.3536082396784863,0.22868740978023275,0.21289391795026807,1.0030903155211717,1
0.48412265050541636,0.08726849802077963,-0.16696030170179035,1.4900742851465314,-1.2042728961800433,-1.1261823182520792,1.0736495870199176,-0.7582565257003132,0.0843091761759551,1.1270517919286485,0.22824138805620497,0
-1.2759328210623955,-0.5755234078668763,-0.5838139464979757,1.1327503914632815,0.5599481424309319,-0.6766275704377468,-0.5288535162539506,-1.578270622126235,-0.4178188577974861,1.0743173217452415,-0.9369716597081966,0
1.399804685298102,-1.0007854731499977,-0.34517117004475506,0.2661688622258847,-0.19689702986653823,-1.5397221511073913,-1.0890431341010216,1.1304350850917073,-1.4280316002477247,0.6661245268659964,1.7022544453310111,0
1.5369558056713744,-1.0607675920257869,1.0966073475298368,1.327156834054114,0.1366304174075681,1.0979447170030947,0.21872518470660418,-0.7827339523111877,0.4549850111486028,1.6654224019991126,-0.2542364071521426,1
1.6520061462373914,-0.05973558912698897,-1.044312219325603,-1.1471323476522162,0.04250706994258296,-1.6218937626543815,-0.7416867261967574,-1.5939135133583484,0.033815590084371454,0.5538701507263202,-0.029585382867102317,2
-0.2949266615052807,-0.22257207927932582,0.5142589338994259,-0.2447618963110331,0.4884890748430619,-0.9068690465299096,-0.12983544184915732,-0.8653426814973776,-0.6851783319865401,1.752346996439332,-0.42356461822991537,0
-1.537940912737807,-0.2124375192400803,-0.5961337366647459,1.5724937888029529,0.19360961575164357,0.4801882951591916,0.30035593483390927,-0.12261388242854314,-1.0444712813712562,0.6040063720449663,-0.7756497240032134,1
0.7946275690964671,0.3441032718082596,0.949477622389417,-0.2767922169367546,-0.774069957411205,-1.5800524239678861,0.9867919122561758,-0.8564739080518423,0.7420915589271332,1.0512977677048152,1.3240048351860627,0
-1.6759819028974876,0.8027526117591162,0.875348018476453,-0.37430738229470056,-0.14575925625739522,0.9524097642072646,0.02199373131152809,0.7372550886450837,0.48077602323501767,-1.4474559941653813,-1.1350183400457974,0
1.5770111850324382,-0.6649149714904068,-0.8487169123510903,-0.5937679684891943,0.17848198611963773,-0.38535798472979255,-0.9931674997200323,-1.228865073644512,0.6254076007968139,-0.6943232550884322,-0.7795904396321919,0
-0.27614536626946007,1.2367344684341472,0.586205811677116,1.2364319323248063,0.3425758871263077,-0.547941217040811,-1.34916149314343,-1.6644369047935685,-0.8939424931602253,0.6379616845636148,0.07337254592168395,0
1.068290797453942,0.26284957278227955,-1.7096648781316228,0.9145700787349322,-1.2448851162019645,-0.6000032783751968,0.06836839291614888,-1.5206469798299822,-1.236812119382165,-0.5405932371299842,-1.306435569398561,1
1.5795162737462023,-0.03235025465014718,0.7660618170959772,-0.39988500222282275,-1.08246534596779,0.7081285282679657,-0.6864351129662786,0.16641191862336172,0.820227621594397,-1.239431278515277,1.4776294682445381,0
0.7395206629384387,1.65381258088808,1.043499860978377,-0.1089432311982832,1.3974019271420781,-1.1141184802924844,0.06911028574782277,1.1870752814724215,0.019937808897648273,-0.08197964306405368,-1.4335332251349564,1
-0.9794744749483726,-0.6418625995941456,-1.1004345895244143,-0.47208816865958253,1.396836894554251,-1.4528278836028894,0.8215437962189256,-0.7372874440021479,1.0051470198295118,-1.5617901809093242,-0.7341212473930145,1
0.1659901816234389,-1.2673912696398402,-0.06592995235418858,-1.5806148786347436,1.019626357179057,0.37250696452792426,-0.7797526262635379,0.3231747927764208,0.3651976454555905,0.18109544711974723,0.39324327813482224,0
0.26639274242406236,0.20840852960165143,-1.1575680247466025,-1.2969087408998021,-0.26239860847241314,-0.9788617108776748,1.2551646296120713,-1.3293308575599916,-1.6638948482816402,0.8467609282574506,-0.8835508714546533,2
0.5720621245144661,-1.3746072453979257,-0.7998105696001565,0.9684908613836811,-0.95251241098039,-1.2244460792616407,-0.9196840661092837,-0.26639647945401324,1.1469935926288763,-0.4398297452783619,1.3243567562248688,0
0.27741982094452183,-0.7990386137361724,0.41900781530003434,-1.0957823386914884,-1.152800996756826,-0.503973019201899,-0.1334307419741908,-1.4661569406216972,1.2558167100435564,-0.8899818705726021,0.8290482370346582,0
-0.5609609334243203,-1.7419734943285918,1.4160110145281124,1.7298305682015733,-0.6496649899886033,-1.396972937837505,-0.6426812167246811,-0.5380393971479835,1.5430999363596591,-0.34706890220439884,-0.9020522026353217,0
-0.5867545941334913,0.40786074677028206,0.887752492075811,-1.3843210264310104,0.15505311546367073,-1.3713899635887608,0.7741305460412047,-1.333123815915293,0.9806221872955416,-0.0053578144961539485,0.626254009204285,0
-0.6306385232410077,-1.4756080220316288,1.234362319377722,0.01788926552908235,0.26386893372664344,0.3009644174588613,0.3384164268806208,-1.3969907498690337,-0.1372434118688458,-0.022539884776630305,1.2208276284852295,1
-1.5735007899552669,-0.6500805081789082,1.4014675887739558,1.5316575193096738,1.4771966170829471,1.1809398694084667,-0.7965703105183521,-0.4029765609694374,-1.3418512242715654,-0.7843877277262096,1.7180676256839424,0
-1.4097177621655663,1.4059947276779836,0.660102015988645,-0.457111272819879,-0.48758039386388874,-1.6780111554017878,0.281575831235026,0.06567273416408098,0.5051973054512944,1.4147288089623034,1.6458990693847557,1
1.1677842127159086,-0.8188663033448235,1.5464363538595418,-1.4661582694963717,-0.32255084118301486,0.8517766755616243,0.30755317388999426,0.5158498438420582,0.7885495817140394,-1.2439594472496414,0.13019000256006183,0
-0.12104186977836276,0.8119521200422004,-1.6777173079552388,0.15501018592517932,-0.628829256540575,-0.39104285061375,-1.4001890264479708,0.49081986194736116,-1.6512817668056243,-0.19370011577475435,-1.5180810191043872,0
0.03323836432153833,-0.2507683310064525,-0.6464602731880192,-1.3566025264174593,0.24246652727248472,-1.2849832565557222,-0.7352445864904278,-1.7372093507046036,0.9556294156753308,-1.2150763150075274,0.41663773336307347,0
-1.1146379135488522,-1.2820088429756986,-0.32832252143455004,-1.1410654239348683,0.5008004742469601,1.5922219546271847,-0.749521195382619,0.3670975161942858,0.9480432649697478,-0.8704621383479679,0.45486007593845773,0
-1.290779041249935,1.0751260672171146,1.6363681117553797,-0.08724014304750866,1.3898330675045987,0.6354291299582272,1.5530572640477116,0.21706381152785942,-0.24258238868346252,0.45511133821356875,-1.2038845135402116,0
-0.5438212749227187,0.7702695467106243,-1.6499762888351324,0.22827021359261843,-0.2886546845736724,-1.5986305135163201,0.07415433938401061,0.737616708782077,-1.5023826891480474,-0.7337336443666851,-1.265727181726868,1
0.40112182386155426,0.35587834404378654,-1.501549165426866,-0.9354242970487914,1.1425987353491707,-0.032542925479043236,-1.476133812881432,1.264381001558387,1.2689061716888324,-0.7275263053717962,0.5744103735271894,0
0.8336150473469521,-1.308722857860514,0.7576153712552088,-0.017092740168336142,1.3087045860422384,1.3616262940786605,-0.3003260286875072,0.3984481844981439,0.5334001672247093,1.409262417634061,0.8156644691649858,1
-0.09164013492382468,0.10417888998987522,0.21259653412901372,-0.6488619206567381,-0.1197637822015209,1.2951639004898121,-0.486646139532849,-0.005488016673796827,-0.6614349224437936,-0.20036803304011136,0.028972293724900164,0
1.53069240839249,0.5429068661184929,1.1167905230340225,0.11633231354477014,-0.4616178471555133,1.1170645320190136,1.7117668585068098,-1.1410012068347613,-1.2661338047851367,-1.5811033089089228,0.44059382744677184,1
-0.6587971003100617,-0.9842681155998292,1.3630481201191944,1.61372513573389,-1.4610512381446041,1.3948285747273395,-0.7762876624753382,0.208215878291865,-1.1147316432740642,0.9616146917568473,1.4897279039999534,1
1.3964901128327807,0.3121383637966503,-0.4991397522503776,-0.637628094004635,0.6054156622145704,-0.6846471286158364,1.3569831877485532,-0.9315411421185804,-1.6830897283092752,1.5247184587738116,-1.3424850302207294,0
-0.5088398409987844,1.5121834417999955,-1.4658477747092924,0.4601261441730733,1.0495406215887029,1.2968261781583315,1.7163112317565608,0.15876438164430282,0.9117337637612516,1.4387610080674458,0.2782332224593924,0
0.801063070264078,-0.006500765700666664,0.5935810274953411,0.3112943081684472,1.510824916487698,0.30253764312988124,0.23267778880579779,0.4525388344845137,1.5712872485149452,1.4259956668025906,-0.6060725321255834,1
-0.4741092756223356,-1.6925451730864292,0.3537549316128985,-1.6541783774042844,1.585366735425381,1.2594691994406162,0.9412196725636613,-1.3890830160911587,1.6560168662284538,1.2946118445429255,0.8101441697263854,0
1.5486253433923733,0.5021460448571461,0.45090053042340855,-0.7059618959276083,-1.407489630124844,-1.0630505217528357,0.22582892867661378,-1.4757956609107377,-0.7157256750934728,-1.457412004841044,-0.5189559505843444,1
-1.1605559075281375,0.5897881889059313,-1.235163740547802,-1.4135831358598105,1.6298899158353173,0.332964561980107,0.8966558379072439,1.5065129182767278,0.6789587259814152,-0.7529303834009412,0.34931503933445335,0
1.1674605502691915,0.1050017233226009,1.1382123791300347,-0.5454032894548959,-1.0118327148530686,-0.9786007632255146,0.08829994281580912,-1.085528927256623,-0.9335689229232889,-0.7946519496776268,0.29710176654497134,0
-0.33257853598951465,1.3846381796552298,1.3017564175939775,0.0410476598908898,-0.7153216479548425,1.0021184917648307,-0.7702559215357748,1.157823170679447,-1.6832643093123532,-0.915912651517471,-1.1948658861478496,0
-1.3102598717811436,1.3568463891226807,-1.30029973784113,0.6065677853392478,-0.3835376553214955,-0.2049649762945857,-0.8810750535006199,-0.9023703088253172,1.1612145455688203,-0.032172240486496174,0.32422279491477063,0
-1.0024428530060079,-1.3305424615975057,1.3977901993287474,1.1872124281639445,-1.4009876821584124,1.4442018489476236,-1.4136982805391327,0.6098634986317578,-0.8904491054497145,1.6107174144801144,0.6920118724445014,2
0.9357462493233678,-1.328602812249245,-1.201492016935807,-0.6182738469721859,0.007629012466251635,-1.4722755535650358,-0.7741251075550437,0.6151701706699998,-1.5962776837339807,1.592297557209992,1.0935932767778338,0
-0.30886416577095627,-0.3733082728385138,-0.019301350554913416,-0.3803649089771093,0.7765530229625365,-0.8738369836055523,0.5266896165328976,-0.35263490652964524,0.5041563897779581,1.1529270304460852,-1.1692824365962586,0
-0.8594597125011315,1.480970104728388,-0.2897619583634183,-0.006955151535174079,0.21871745659466696,-0.8344041313606266,-0.6559711184954924,-1.4825587251235688,-0.39394778096476113,0.13182942118157936,-0.9262056843570016,1
-1.5558075178126018,0.7239103034136148,-0.6826408499792986,1.6701998645163003,1.4051600920790979,-1.4122009846238168,0.831898523780274,-0.07274665749053871,-0.5701299661450177,0.98074857893365,1.7008234444984318,0
-1.6890447926619652,0.4556637155693347,-1.2545990229794748,0.560083137069139,-0.1268654606642682,1.673863373092072,1.71424017877006,-1.5686008505211022,-1.2869674359080485,0.9560344085283309,0.8089725777357157,0
-1.5403335334239134,-1.0712808966831107,1.3950593822214488,0.34380061610757595,1.1169611714759353,-1.5034118073813272,0.12400929598197573,-0.18940102203919498,1.494500932305242,0.2705731717061392,1.1152292271879798,2
1.276739696958557,1.300534392589659,0.3936207453223826,-0.9761265301957905,-1.292759591298033,0.7681613655465491,0.5751592009043653,0.5647181468444965,-1.1252251637472108,1.6503601217501038,-1.4808006186249638,0
-0.5139272312525964,-1.6554807975420214,1.6273126268935774,-0.6868327809419601,-0.4500414078924757,-0.05526169239362747,-0.13193359373572328,-0.4805175863895544,1.0848217288426696,0.8111695951854705,1.5583789613261627,0
-0.8784744128842366,-1.107576599862375,-0.6300707723462708,1.5147672446983933,0.06854471811429379,-0.4710696244570249,0.6333234527434787,0.9971380791927916,-1.666210493015662,-0.6693755486066667,1.4350928496953415,0
1.4060239689564484,-0.6328378891445859,-1.233018384002775,0.42512904579819333,0.3195783534789985,-0.9840611883212317,-0.2542427545583021,1.6923635790221454,-0.6520177843878022,1.0173463429804102,1.2189995991654035,0
-0.5420150133765601,0.9467147975966507,-0.32703265162377093,1.3239971491068396,-0.013076231396415536,-0.6571799224658145,-1.5612739586302342,1.2716001377750585,-0.565976080187529,1.7165997665122714,1.562176947586736,1
-0.4432326127748153,1.2509857085853169,1.1716137028923639,0.4316438907962856,-0.2734479883949522,-0.6919440579734546,0.30869807364438145,-1.4524404745142283,-0.4872880753005224,-1.129191686759825,0.518488014089316,0
1.6065240673933259,0.24675252218861088,-1.4978700382240069,0.25223156180177503,-0.46248565873568953,1.093359158760666,1.0270745260429865,0.6338336503299097,-1.5447291323019807,-1.1399350240012047,0.8457436420015301,0
1.575056538343768,-0.5397599916464986,-1.4535168512659433,0.3564340001884246,1.3861518989613375,-1.1889105470729524,-1.1049229352959093,0.6476111563885542,-0.053489830383178956,1.123257028069303,1.2590618611077282,0
1.376619621314647,1.1163958363195579,-0.019287358170319263,1.0433132157695006,1.354825597567229,-0.5457581850757213,0.2745728658423827,-0.06659806414016832,1.3561621873620058,-0.3386528016173648,-0.6033345108566416,0
-0.17467786138452995,0.11448623309223291,1.5315881548404469,-0.4182479118013948,0.7184045468649365,0.39737105259134065,-0.856140455253765,-0.9952015171346975,0.7021221643370887,0.5800740703797348,0.49570757736332377,2
-0.22312528001154722,0.4779922261950847,-1.32879682269085,0.4874085715872191,0.9277363390965115,1.0082416129320073,0.13323577145639406,0.9214931592527461,-1.0264331774848365,0.3451746877368116,0.016887763408875153,0
0.722517189795214,-0.49801854572978826,1.1968537534046866,-0.8385630555062474,1.4014802004862492,-0.251886119615145,1.2593518815117037,0.2602774568564357,0.01902141454207447,-1.138743454861598,0.40591748402937655,0
-0.7611557458554253,0.9016248619821335,-0.7360643971577816,-1.2938465252795779,-0.9840360862139618,0.7711996812278366,1.4454242723057271,-0.8773441801415607,0.8286510902534964,-0.9426448481003802,1.0340047813957733,1
-0.5561038412992397,1.6156515061419447,0.013418250905979742,-0.471533852464915,1.3444497179759431,0.7415132706145411,-0.9980130970812097,0.60926768700556,-1.2333365763314976,1.5919663540906106,1.6312541228031288,0
1.37974302285692,0.7599307413044373,-0.47331536032850896,-0.7472008978184222,-0.4917946754272271,1.6909652700039153,-1.0618673226891495,0.913487863062156,1.3872491296030665,-1.5595862085462617,1.5960320627237417,0
-0.43316598819832236,1.47736684631039,-0.08369106338026468,1.1750512061008607,0.14379051449055086,0.14639527820411902,-0.18954409931580402,-0.831582021338035,0.34229416791059325,1.6204526586857695,0.4741004325573667,0
1.0195111864043966,0.7305035824344679,1.658472714417116,-0.7219779852072175,-0.3879187061180219,-1.023307425473515,0.2564323582745065,0.2607911054934022,1.4989279644277747,-0.2879563695651455,-0.5524000596471255,0
-1.418710396604718,0.04198877326890205,-0.11388617523585082,0.6456102926554272,1.0819485075394508,-1.6810824166012415,0.6572791791165751,-1.4423817281923257,0.9366041593299891,1.6199745077100867,-0.28233354324966903,1
0.2261996267305011,-0.8222834206228811,-0.07308730662418729,1.2369636218037614,-0.21202119698754704,-0.7669057117144646,-1.644360159056026,-0.8251030648222057,0.3313061670244011,-0.6635968426537525,-0.37609962230794997,0
